store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,month,day,dayofweek,predicted_sales
829,1,725,1,0,0,0,2013,5,21,0,5125.263671875
323,4,601,1,1,0,0,2014,10,24,0,6346.2578125
238,2,1033,1,0,0,0,2013,2,13,0,6643.5771484375
216,0,0,0,0,0,0,2014,4,21,0,0.0
190,4,912,1,1,0,0,2013,12,20,0,9312.0732421875
836,4,710,1,1,0,0,2013,7,19,0,6267.21240234375
111,3,612,1,1,0,0,2014,10,9,0,5954.9091796875
935,2,555,1,0,0,0,2013,3,13,0,4651.85400390625
994,5,277,1,0,0,0,2015,6,6,0,2922.061767578125
334,4,0,0,1,0,0,2014,10,3,0,0.0
895,0,1196,1,1,0,0,2014,11,3,0,11185.8779296875
1022,6,0,0,0,0,0,2015,6,7,0,4.952460289001465
823,2,542,1,0,0,0,2013,10,30,0,5389.33935546875
1080,0,1349,1,0,0,0,2013,12,23,0,11639.7138671875
91,2,796,1,1,0,0,2013,7,31,0,8823.9580078125
971,6,0,0,0,0,0,2014,10,26,0,24.16669464111328
968,2,797,1,0,0,0,2014,6,25,0,5986.33251953125
687,6,0,0,0,0,0,2014,12,7,0,80.40814971923828
914,5,797,1,0,0,0,2015,3,21,0,6823.8974609375
765,2,673,1,0,0,0,2013,10,2,0,6783.91259765625
209,1,499,1,0,0,0,2013,10,15,0,3937.72705078125
891,2,973,1,1,0,0,2013,7,3,0,8077.9951171875
579,6,0,0,0,0,0,2013,10,27,0,0.0
667,6,0,0,0,0,0,2015,1,4,0,84.96324920654297
264,5,818,1,0,0,0,2015,2,14,0,6248.23291015625
118,0,883,1,1,0,0,2015,3,2,0,10331.146484375
328,3,539,1,1,0,0,2013,9,12,0,4603.12744140625
590,3,368,1,0,0,0,2014,4,10,0,3983.1220703125
967,4,1233,1,0,0,0,2014,5,30,0,9955.630859375
329,4,658,1,0,0,0,2013,12,13,0,5727.5712890625
203,3,903,1,1,0,0,2014,9,4,0,7450.29541015625
737,2,923,1,1,0,0,2014,10,8,0,8677.189453125
1024,2,791,1,1,0,0,2013,1,23,0,6972.48876953125
1075,3,1043,1,1,0,0,2015,3,5,0,10952.751953125
628,1,734,1,0,0,0,2014,10,14,0,5980.2177734375
689,5,556,1,0,0,0,2013,9,21,0,5227.35986328125
568,6,0,0,0,0,0,2014,7,20,0,0.0
118,4,608,1,0,0,0,2014,12,12,0,6024.4150390625
327,6,0,0,0,0,0,2014,4,20,0,22.572040557861328
777,4,307,1,0,0,0,2014,3,14,0,2996.998046875
674,3,844,1,1,0,0,2013,11,7,0,8035.1103515625
721,1,789,1,1,0,0,2014,12,2,0,9863.57421875
665,5,822,1,0,0,0,2014,8,23,0,6004.52392578125
182,2,223,1,0,0,0,2013,1,16,0,2387.690185546875
80,5,592,1,0,0,0,2013,10,19,0,6671.65234375
37,2,641,1,1,0,0,2013,6,5,0,6022.0546875
1051,3,1005,1,1,0,0,2014,11,6,0,8509.546875
436,4,696,1,0,0,0,2014,1,31,0,5945.3017578125
493,6,0,0,0,0,0,2014,10,5,0,62.879425048828125
781,1,918,1,0,0,0,2014,12,23,0,8718.3291015625
412,3,536,1,1,0,0,2013,7,4,0,6517.6591796875
212,1,603,1,0,0,0,2013,8,6,0,6648.72607421875
864,1,572,1,0,0,0,2014,9,23,0,5012.4716796875
997,1,324,1,0,0,0,2013,10,29,0,3625.25244140625
816,4,861,1,1,0,0,2015,7,31,0,8587.68359375
612,2,314,1,0,0,0,2013,1,2,0,4033.880859375
43,5,761,1,0,0,0,2013,3,30,0,6780.06298828125
726,0,1410,1,1,0,0,2015,1,26,0,16865.517578125
727,5,300,1,0,0,0,2013,11,23,0,3171.309326171875
588,0,595,1,0,0,0,2014,10,27,0,5359.22119140625
601,4,438,1,1,0,0,2013,7,5,0,5523.94189453125
774,5,558,1,0,0,0,2015,6,13,0,5560.83984375
249,6,0,0,0,0,0,2014,11,2,0,33.2371826171875
444,3,886,1,0,0,0,2015,1,22,0,6695.0830078125
724,1,614,1,0,0,0,2015,4,21,0,5454.86669921875
76,4,1032,1,1,0,0,2015,1,9,0,9691.154296875
856,6,0,0,0,0,0,2014,12,14,0,46.485572814941406
493,0,949,1,1,0,0,2013,8,26,0,10028.5947265625
805,1,691,1,1,0,0,2014,4,15,0,9694.0576171875
795,6,0,0,0,0,0,2014,11,9,0,0.0
387,5,1028,1,0,0,0,2013,4,6,0,7278.97216796875
69,3,1080,1,0,0,0,2013,5,23,0,7099.61669921875
453,4,788,1,1,0,0,2015,1,30,0,7171.3935546875
456,0,869,1,1,0,0,2013,1,21,0,7697.11376953125
1007,4,855,1,1,0,0,2013,10,11,0,6647.3818359375
235,6,0,0,0,0,0,2014,4,20,0,46.971580505371094
628,3,0,0,0,0,0,2015,5,14,0,46.77607345581055
1040,4,725,1,0,0,0,2015,6,12,0,5741.93359375
663,1,850,1,1,0,0,2014,1,7,0,8976.9560546875
144,1,715,1,1,0,0,2013,1,8,0,7567.08935546875
786,5,181,1,0,0,0,2014,9,13,0,1306.21044921875
1100,1,617,1,0,0,0,2015,3,24,0,4686.02587890625
103,5,399,1,0,0,0,2015,3,14,0,4061.010009765625
857,2,931,1,1,0,0,2014,11,5,0,8221.8662109375
222,0,747,1,1,0,0,2014,12,1,0,7983.13671875
47,2,1091,1,1,0,0,2013,2,6,0,8741.84375
447,2,537,1,0,0,0,2013,9,4,0,4240.31591796875
924,1,504,1,1,0,0,2013,8,13,0,6240.0947265625
943,1,551,1,1,0,0,2013,5,28,0,6651.29296875
936,4,834,1,0,0,0,2014,3,28,0,6384.1435546875
448,4,716,1,0,0,0,2013,2,1,0,6302.29052734375
526,1,1755,1,1,0,0,2015,5,5,0,15573.0048828125
894,5,771,1,0,0,0,2014,4,26,0,6342.30859375
177,4,336,1,0,0,0,2015,6,12,0,3009.056884765625
472,4,704,1,0,0,0,2013,12,13,0,6023.33642578125
147,1,946,1,1,0,0,2013,10,8,0,10976.5908203125
460,3,314,1,0,0,0,2015,2,12,0,3094.910888671875
232,1,164,1,0,0,0,2013,12,31,0,1833.96484375
654,3,721,1,1,0,0,2013,4,25,0,6537.42919921875
112,6,0,0,0,0,0,2014,7,6,0,0.0
83,3,508,1,1,0,0,2013,3,28,0,6547.46484375
690,4,874,1,0,0,0,2013,10,18,0,6047.63671875
326,4,518,1,1,0,0,2015,7,17,0,5838.0205078125
281,4,594,1,1,0,0,2013,3,22,0,6030.564453125
531,3,0,0,0,0,0,2013,10,3,0,0.0
814,2,670,1,1,0,0,2015,3,4,0,6507.1171875
924,2,490,1,1,0,0,2013,6,5,0,5910.2744140625
680,2,644,1,1,0,0,2014,5,21,0,7250.92724609375
876,3,0,0,0,0,0,2015,1,1,0,60.38014602661133
675,3,728,1,1,0,0,2014,12,18,0,9377.9501953125
1081,0,1127,1,1,0,0,2015,7,27,0,10237.4296875
849,4,851,1,0,0,0,2014,11,21,0,7096.66650390625
923,3,544,1,0,0,0,2013,11,14,0,4791.51318359375
224,5,405,1,0,0,0,2013,1,12,0,4375.87744140625
565,0,1193,1,1,0,0,2014,12,15,0,13200.6953125
729,4,0,0,1,0,0,2014,10,3,0,0.0
149,4,461,1,0,0,0,2013,5,24,0,4497.2021484375
768,0,1864,1,1,0,0,2015,6,1,0,21546.48046875
978,1,980,1,1,0,0,2013,8,27,0,9736.3515625
33,5,919,1,0,0,0,2015,5,30,0,9756.365234375
81,3,523,1,0,0,0,2015,3,12,0,5616.3623046875
1054,3,601,1,0,0,0,2013,8,22,0,4896.1220703125
247,1,529,1,0,0,0,2013,1,29,0,5069.69140625
845,0,467,1,1,0,0,2013,7,29,0,6948.02783203125
852,2,505,1,0,0,0,2015,3,25,0,4432.365234375
844,3,495,1,1,0,0,2013,6,6,0,3979.598876953125
247,5,600,1,0,0,0,2013,4,20,0,5957.56884765625
482,5,887,1,0,0,0,2014,9,6,0,6575.68017578125
65,3,445,1,0,0,0,2015,6,25,0,4667.15234375
1109,6,0,0,0,0,0,2013,11,24,0,0.0
615,4,1013,1,0,0,0,2014,3,14,0,7267.7958984375
948,0,1898,1,1,0,0,2014,7,14,0,7588.01318359375
770,0,1026,1,1,0,0,2015,3,30,0,11982.5751953125
918,2,598,1,1,0,0,2015,2,4,0,6658.3271484375
114,2,573,1,0,0,0,2013,8,21,0,4816.150390625
778,6,0,0,0,0,0,2015,7,12,0,0.0
332,4,484,1,0,0,0,2014,11,21,0,3892.33642578125
822,4,670,1,0,0,0,2013,12,13,0,7063.5791015625
347,4,389,1,1,0,0,2013,9,27,0,4858.55615234375
118,0,588,1,0,0,0,2014,4,7,0,5287.54638671875
982,2,735,1,1,0,0,2014,11,5,0,9243.08984375
1011,0,723,1,0,0,0,2013,7,22,0,6010.46484375
392,0,1102,1,1,0,0,2013,8,12,0,12314.3193359375
336,2,2157,1,1,0,0,2014,11,5,0,17263.46484375
8,1,798,1,0,0,0,2014,12,9,0,7262.1318359375
421,5,1487,1,0,0,0,2014,12,6,0,13513.75
904,6,0,0,0,0,0,2013,8,18,0,276.6797180175781
448,1,904,1,1,0,0,2014,11,4,0,9509.1611328125
349,5,838,1,0,0,0,2015,1,3,0,8198.6787109375
647,0,936,1,1,0,0,2013,7,15,0,9164.3583984375
121,0,691,1,1,0,0,2014,6,2,0,7592.8603515625
781,0,621,1,0,0,0,2014,9,8,0,5004.79052734375
426,3,590,1,1,0,0,2015,7,30,0,6014.7373046875
829,4,729,1,1,0,0,2014,5,23,0,6384.05712890625
232,2,211,1,0,0,0,2014,1,15,0,2442.432861328125
79,0,523,1,0,0,0,2013,3,11,0,5558.60791015625
408,3,430,1,1,0,0,2014,3,20,0,4879.0654296875
254,0,256,1,1,0,0,2013,1,21,0,2940.169677734375
75,0,554,1,0,0,0,2014,1,13,0,4582.3046875
271,1,879,1,0,0,0,2013,10,15,0,6336.25244140625
741,3,1153,1,1,0,0,2013,5,2,0,9480.6953125
285,4,475,1,1,0,0,2014,1,10,0,5687.44970703125
310,3,658,1,0,0,0,2014,1,30,0,6572.52783203125
152,1,740,1,1,0,0,2014,11,25,0,9130.375
792,0,1078,1,1,0,0,2013,3,4,0,11878.0146484375
982,2,804,1,1,0,0,2013,9,11,0,9031.76953125
539,4,1176,1,1,0,0,2015,1,16,0,11482.3095703125
616,3,838,1,0,0,0,2013,7,11,0,7307.75927734375
978,0,1025,1,0,0,0,2014,11,17,0,7281.47705078125
563,1,704,1,0,0,0,2014,1,28,0,4612.15576171875
884,1,418,1,0,0,0,2014,2,25,0,3996.2236328125
1010,5,1215,1,0,0,0,2013,11,30,0,11433.8583984375
663,0,474,1,0,0,0,2013,8,19,0,3495.5947265625
867,1,471,1,1,0,0,2014,12,2,0,5750.86865234375
180,5,835,1,0,0,0,2014,5,17,0,6935.27392578125
865,5,887,1,0,0,0,2014,2,1,0,7181.8779296875
713,3,1079,1,0,0,0,2015,4,9,0,8089.228515625
513,3,1909,1,0,0,0,2015,5,28,0,15880.5546875
910,5,746,1,0,0,0,2015,4,4,0,6667.23974609375
980,1,521,1,0,0,0,2013,10,29,0,5599.3857421875
484,0,579,1,0,0,0,2014,10,27,0,5177.31103515625
1074,5,833,1,0,0,0,2013,3,30,0,7049.21142578125
28,6,0,0,0,0,0,2013,1,27,0,14.411635398864746
995,0,689,1,0,0,0,2013,7,22,0,6485.8154296875
414,4,451,1,0,0,0,2015,1,23,0,5183.732421875
211,6,0,0,0,0,0,2014,6,1,0,16.982006072998047
295,4,721,1,1,0,0,2014,10,24,0,6276.05029296875
204,6,0,0,0,0,0,2014,2,16,0,2.9661684036254883
660,1,602,1,1,0,0,2015,3,31,0,8206.119140625
1025,5,757,1,0,0,0,2014,10,25,0,5808.52197265625
556,4,870,1,1,0,0,2015,1,30,0,6993.37060546875
895,1,713,1,0,0,0,2013,9,3,0,5973.619140625
1061,3,576,1,1,0,0,2014,11,13,0,7515.482421875
937,1,701,1,1,0,0,2013,8,13,0,8249.0546875
389,1,1311,1,0,0,0,2015,4,21,0,10670.478515625
381,0,1209,1,1,0,0,2015,7,13,0,13968.7939453125
272,6,0,0,0,0,0,2013,3,31,0,0.0
734,2,413,1,0,0,0,2014,12,24,0,3919.31103515625
90,2,1156,1,1,0,0,2014,4,2,0,10584.21484375
943,6,0,0,0,0,0,2015,3,1,0,19.01042938232422
762,3,345,1,0,0,0,2013,1,31,0,3056.3310546875
407,6,0,0,0,0,0,2013,6,30,0,92.10823059082031
266,2,438,1,0,0,0,2013,3,13,0,3821.637451171875
426,2,555,1,0,0,0,2014,7,23,0,4111.9541015625
130,6,0,0,0,0,0,2013,1,27,0,0.0
239,5,431,1,0,0,0,2013,8,3,0,3991.538330078125
937,1,705,1,1,0,0,2015,4,28,0,8849.568359375
785,4,416,1,0,0,0,2013,1,18,0,3779.536376953125
717,3,563,1,1,0,0,2013,7,18,0,6359.955078125
1007,3,805,1,1,0,0,2013,11,7,0,6447.54443359375
418,1,642,1,0,0,0,2013,4,2,0,5349.70654296875
180,0,1152,1,1,0,0,2013,12,2,0,12596.3349609375
604,2,584,1,0,0,0,2013,1,2,0,5965.43017578125
29,6,0,0,0,0,0,2013,11,17,0,29.26382064819336
328,4,583,1,1,0,0,2013,8,2,0,5123.17822265625
252,2,858,1,0,0,0,2014,5,28,0,9391.724609375
349,2,793,1,1,0,0,2014,8,6,0,8717.357421875
643,6,0,0,0,0,0,2015,5,31,0,0.0
802,2,368,1,0,0,0,2014,2,26,0,3762.974365234375
262,6,4472,1,0,0,0,2014,10,26,0,17961.15234375
826,0,794,1,0,0,0,2014,12,29,0,8184.66748046875
929,3,697,1,1,0,0,2014,9,18,0,6446.4580078125
505,3,0,0,0,0,0,2014,5,29,0,324.83404541015625
292,5,576,1,0,0,0,2014,12,20,0,5487.3046875
535,2,804,1,0,0,0,2015,3,25,0,7490.50146484375
244,6,0,0,0,0,0,2013,5,19,0,0.0
527,0,861,1,0,0,0,2014,1,13,0,8171.59521484375
12,4,868,1,0,0,0,2013,8,9,0,5929.67724609375
1002,2,0,0,0,0,0,2013,12,25,0,0.0
1101,1,867,1,0,0,0,2013,6,11,0,7330.50732421875
143,5,487,1,0,0,0,2013,6,8,0,4406.58203125
585,0,1179,1,1,0,0,2013,5,13,0,9447.9169921875
849,5,899,1,0,0,0,2013,3,2,0,8154.6015625
479,6,0,0,0,0,0,2013,7,7,0,0.0
652,3,607,1,0,0,0,2014,6,26,0,5281.33251953125
848,4,759,1,0,0,0,2015,7,24,0,6475.91943359375
499,2,0,0,1,0,0,2013,5,1,0,0.0
29,5,690,1,0,0,0,2014,11,15,0,5559.72900390625
1107,3,501,1,0,0,0,2014,1,16,0,3910.85693359375
510,1,830,1,0,0,0,2015,6,9,0,6678.30322265625
1064,0,1213,1,1,0,0,2013,6,17,0,10815.4033203125
926,6,0,0,0,0,0,2014,6,29,0,77.05950164794922
169,6,0,0,0,0,0,2013,12,15,0,154.52914428710938
1008,4,599,1,0,0,0,2013,5,24,0,4057.693115234375
362,0,2067,1,0,0,0,2013,12,23,0,16387.9453125
272,3,556,1,0,0,0,2015,2,26,0,4935.275390625
1091,3,0,0,0,0,0,2014,12,25,0,20.84654426574707
784,5,598,1,0,0,0,2013,8,10,0,5173.94384765625
1064,6,0,0,0,0,0,2015,5,17,0,0.0
64,0,698,1,0,0,0,2015,7,6,0,7607.84814453125
426,6,0,0,0,0,0,2014,9,7,0,0.0
48,4,0,0,1,0,0,2015,4,3,0,26.568639755249023
358,5,1276,1,0,0,0,2015,5,2,0,11072.07421875
729,6,0,0,0,0,0,2013,5,19,0,38.330081939697266
653,0,539,1,1,0,0,2015,7,27,0,7283.28857421875
176,6,0,0,0,0,0,2015,5,17,0,0.0
27,2,945,1,0,0,0,2014,8,13,0,6674.80712890625
1099,2,843,1,0,0,0,2013,12,11,0,6849.9755859375
929,3,0,0,0,0,0,2014,12,25,0,0.0
915,6,0,0,0,0,0,2013,1,20,0,24.65178680419922
2,1,516,1,0,0,0,2014,10,14,0,3912.245849609375
762,0,427,1,1,0,0,2013,5,27,0,4244.73828125
769,4,3975,1,0,0,0,2015,2,27,0,11391.3134765625
194,3,446,1,0,0,0,2014,10,30,0,4686.2451171875
111,1,619,1,0,0,0,2013,12,24,0,5839.48486328125
614,6,0,0,0,0,0,2014,1,5,0,19.351688385009766
517,1,637,1,0,0,0,2014,8,12,0,5428.955078125
621,2,1099,1,1,0,0,2013,12,18,0,10923.1259765625
606,3,0,0,0,0,0,2015,1,1,0,0.0
707,3,840,1,0,0,0,2013,3,14,0,6694.96337890625
919,4,684,1,0,0,0,2014,5,16,0,5359.47412109375
830,2,604,1,0,0,0,2015,2,25,0,4465.3701171875
380,0,1290,1,0,0,0,2013,7,8,0,11761.10546875
30,0,930,1,1,0,0,2013,10,21,0,8616.9443359375
431,2,1181,1,1,0,0,2014,8,20,0,11216.447265625
921,5,442,1,0,0,0,2013,2,16,0,3971.8076171875
325,3,971,1,1,0,0,2013,4,11,0,7835.71484375
193,3,596,1,0,0,0,2014,1,16,0,5328.98388671875
284,0,407,1,0,0,0,2015,1,19,0,4087.892822265625
670,5,599,1,0,0,0,2015,3,21,0,5661.8984375
816,3,0,0,0,0,0,2013,5,9,0,95.11029052734375
469,0,0,0,0,0,0,2015,5,25,0,0.0
91,4,504,1,0,0,0,2013,7,12,0,4156.26708984375
674,2,0,0,0,0,0,2013,12,25,0,47.833133697509766
485,5,499,1,0,0,0,2014,1,11,0,4665.0625
826,1,865,1,1,0,0,2013,5,14,0,9077.5791015625
662,2,795,1,1,0,0,2015,5,20,0,8737.8701171875
97,3,653,1,0,0,0,2014,3,27,0,6231.87646484375
713,4,1133,1,0,0,0,2014,8,15,0,8206.232421875
843,4,1805,1,0,0,0,2013,10,4,0,16526.482421875
593,5,856,1,0,0,0,2013,7,20,0,5393.96435546875
192,6,0,0,0,0,0,2013,12,22,0,167.8599853515625
415,5,501,1,0,0,0,2013,5,25,0,5723.1123046875
606,3,616,1,0,0,0,2014,7,10,0,5377.8388671875
614,5,821,1,0,0,0,2014,7,5,0,5542.10791015625
123,6,0,0,0,0,0,2014,6,22,0,0.0
1089,2,834,1,0,0,0,2014,4,23,0,7288.552734375
114,4,537,1,1,0,0,2015,7,17,0,5381.953125
884,3,477,1,1,0,0,2014,4,3,0,5497.115234375
723,0,878,1,1,0,0,2014,12,15,0,11389.2978515625
110,2,537,1,0,0,0,2015,3,25,0,4603.884765625
1013,1,341,1,0,0,0,2015,7,7,0,3565.103759765625
676,1,1534,1,0,0,0,2013,7,23,0,7138.6083984375
899,6,0,0,0,0,0,2014,9,21,0,0.0
1106,0,716,1,1,0,0,2015,2,16,0,7783.39599609375
752,3,401,1,0,0,0,2013,7,11,0,4078.37353515625
564,1,511,1,1,0,0,2014,7,1,0,6210.48828125
385,2,509,1,0,0,0,2014,2,12,0,5269.091796875
824,6,0,0,0,0,0,2013,12,1,0,29.610702514648438
993,4,690,1,0,0,0,2014,8,15,0,6434.33251953125
1016,1,394,1,0,0,0,2014,5,27,0,4155.86083984375
386,5,588,1,0,0,0,2013,4,27,0,6075.068359375
334,2,502,1,1,0,0,2014,8,6,0,5037.9248046875
668,3,1650,1,1,0,0,2013,3,28,0,13059.9931640625
652,2,482,1,0,0,0,2014,1,29,0,4538.783203125
823,2,562,1,0,0,0,2013,10,2,0,5626.45703125
767,5,331,1,0,0,0,2014,9,27,0,2875.4150390625
962,6,0,0,0,0,0,2015,6,14,0,30.57758903503418
783,3,0,0,0,0,0,2013,5,9,0,155.67677307128906
323,6,0,0,0,0,0,2015,7,26,0,44.80245590209961
794,1,496,1,1,0,0,2014,4,29,0,4472.62646484375
558,2,443,1,0,0,0,2013,8,7,0,3018.828369140625
295,6,0,0,0,0,0,2013,10,27,0,0.0
751,1,721,1,1,0,0,2013,3,5,0,7972.25
162,4,559,1,0,0,0,2013,7,12,0,5819.9541015625
178,6,0,0,0,0,0,2014,4,13,0,4.341607570648193
358,6,0,0,0,0,0,2013,5,5,0,0.0
482,5,966,1,0,0,0,2015,4,25,0,7419.91845703125
893,6,0,0,0,0,0,2013,12,29,0,0.0
303,1,807,1,1,0,0,2014,3,4,0,8224.619140625
788,6,0,0,0,0,0,2013,3,10,0,0.0
1044,6,0,0,0,0,0,2013,9,1,0,23.173358917236328
813,5,446,1,0,0,0,2013,8,17,0,3696.6787109375
31,0,455,1,0,0,0,2013,1,28,0,3533.090087890625
798,2,887,1,0,0,0,2013,7,10,0,7770.34716796875
207,6,0,0,0,0,0,2013,5,26,0,0.0
470,6,0,0,0,0,0,2014,10,12,0,0.0
7,6,0,0,0,0,0,2015,3,15,0,54.6319694519043
1008,4,646,1,0,0,0,2014,6,13,0,4648.2529296875
103,0,536,1,1,0,0,2014,6,2,0,5978.37255859375
266,5,338,1,0,0,0,2014,10,4,0,3208.762939453125
1107,6,0,0,0,0,0,2015,1,25,0,0.0
419,5,587,1,0,0,0,2014,9,20,0,4583.4189453125
1072,4,659,1,0,0,0,2013,5,24,0,5173.41259765625
856,4,941,1,1,0,0,2014,2,21,0,7237.9462890625
1027,2,1830,1,1,0,0,2013,7,3,0,15371.693359375
781,6,0,0,0,0,0,2013,7,14,0,10.24388313293457
1115,4,372,1,1,0,0,2013,2,8,0,5418.59228515625
1002,1,716,1,0,0,0,2014,4,22,0,5140.9755859375
36,0,1094,1,0,0,0,2013,9,16,0,8177.9326171875
517,0,617,1,0,0,0,2014,6,23,0,5701.689453125
990,2,478,1,0,0,0,2014,12,10,0,4794.2666015625
81,6,0,0,0,0,0,2015,2,15,0,65.52079772949219
856,2,842,1,0,0,0,2015,6,10,0,6525.26611328125
269,6,0,0,0,0,0,2015,4,5,0,30.1341495513916
858,2,317,1,0,0,0,2013,9,18,0,2910.11572265625
717,3,0,0,1,0,0,2014,6,19,0,115.25646209716797
230,1,958,1,1,0,0,2015,4,14,0,10362.90234375
451,4,421,1,0,0,0,2015,6,12,0,4853.869140625
209,5,440,1,0,0,0,2014,3,8,0,3646.94482421875
113,2,818,1,1,0,0,2013,9,11,0,7676.04541015625
795,0,577,1,1,0,0,2014,9,1,0,5368.69140625
654,0,1066,1,1,0,0,2015,4,13,0,10890.697265625
427,2,671,1,0,0,0,2015,6,10,0,6842.78955078125
1018,1,1450,1,1,0,0,2013,8,13,0,13065.6337890625
1107,0,468,1,0,0,0,2013,2,25,0,3748.186767578125
670,4,571,1,0,0,0,2013,2,15,0,5036.2099609375
262,3,2729,1,0,0,0,2014,9,25,0,15662.6171875
516,1,899,1,1,0,0,2013,7,30,0,10677.8017578125
742,5,922,1,0,0,0,2015,5,16,0,8336.5498046875
1048,4,500,1,1,0,0,2013,1,25,0,5793.56396484375
814,4,679,1,0,0,0,2013,7,26,0,5345.9765625
772,5,318,1,0,0,0,2013,7,20,0,2901.953857421875
686,4,815,1,1,0,0,2013,6,21,0,8147.078125
753,6,0,0,0,0,0,2015,3,8,0,59.269168853759766
1006,1,678,1,0,0,0,2013,6,25,0,4569.6396484375
951,1,585,1,0,0,0,2014,3,25,0,5359.3330078125
651,2,824,1,0,0,0,2013,4,17,0,5819.5751953125
792,2,719,1,1,0,0,2014,4,2,0,8360.439453125
339,2,0,0,1,0,0,2013,1,9,0,88.61675262451172
520,5,269,1,0,0,0,2015,1,24,0,2755.953125
679,6,0,0,0,0,0,2015,5,31,0,39.639896392822266
458,4,594,1,0,0,0,2013,1,18,0,5295.20654296875
1067,2,465,1,1,0,0,2014,3,5,0,5855.47412109375
738,1,818,1,1,0,0,2015,6,2,0,11230.8818359375
554,4,544,1,1,0,0,2013,5,31,0,5315.9267578125
914,2,1224,1,1,0,0,2014,6,4,0,10833.9580078125
464,3,909,1,0,0,0,2015,2,26,0,6041.7587890625
168,4,805,1,0,0,0,2014,12,12,0,7550.0087890625
631,6,0,0,0,0,0,2013,11,3,0,37.92765808105469
58,3,0,0,1,0,0,2015,6,4,0,0.0
637,0,630,1,0,0,0,2013,10,28,0,6299.50830078125
941,2,607,1,0,0,0,2014,5,28,0,5926.7109375
876,4,1217,1,0,0,0,2013,11,1,0,9153.1943359375
303,5,507,1,0,0,0,2015,6,13,0,4947.48095703125
768,3,1284,1,0,0,0,2014,7,10,0,11358.43359375
343,3,622,1,0,0,0,2014,4,24,0,5099.470703125
974,0,1763,1,1,0,0,2013,6,17,0,14659.72265625
94,4,598,1,0,0,0,2013,5,24,0,5413.65966796875
447,3,611,1,1,0,0,2014,7,17,0,5706.11474609375
326,2,381,1,0,0,0,2013,10,30,0,4018.662109375
979,4,743,1,0,0,0,2013,11,1,0,6354.55322265625
187,4,1075,1,1,0,0,2014,5,2,0,11189.60546875
618,2,408,1,0,0,0,2013,2,13,0,4838.94873046875
239,4,489,1,0,0,0,2013,5,10,0,4501.86328125
133,5,372,1,0,0,0,2015,5,23,0,3898.521240234375
255,6,0,0,0,0,0,2013,1,13,0,40.45984649658203
738,2,568,1,1,0,0,2013,8,28,0,7593.53125
562,0,3489,1,1,0,0,2014,3,31,0,24271.859375
357,2,1134,1,1,0,0,2013,11,6,0,9134.9697265625
271,6,0,0,0,0,0,2014,11,2,0,0.0
940,3,733,1,1,0,0,2015,7,30,0,9160.130859375
638,6,0,0,0,0,0,2014,6,22,0,17.886972427368164
209,5,412,1,0,0,0,2013,3,2,0,3477.73876953125
478,6,0,0,0,0,0,2014,6,8,0,7.291768550872803
96,0,881,1,1,0,0,2013,11,18,0,10015.03125
146,0,986,1,1,0,0,2015,1,5,0,10927.6533203125
489,0,598,1,0,0,0,2015,7,20,0,6566.2275390625
952,6,0,0,0,0,0,2015,2,22,0,0.0
473,0,680,1,1,0,0,2014,6,2,0,7622.2158203125
646,6,0,0,0,0,0,2015,6,14,0,47.641136169433594
46,5,651,1,0,0,0,2013,1,5,0,5260.45947265625
39,5,390,1,0,0,0,2014,10,25,0,3540.771484375
1046,5,552,1,0,0,0,2015,1,10,0,5905.513671875
601,3,357,1,1,0,0,2014,8,21,0,4552.05224609375
338,0,682,1,0,0,0,2013,8,19,0,5474.44873046875
1074,2,550,1,1,0,0,2015,1,28,0,5849.75830078125
175,5,724,1,0,0,0,2013,5,4,0,5827.3857421875
1027,1,2121,1,1,0,0,2013,3,26,0,20018.25
17,5,322,1,0,0,0,2014,3,29,0,3177.389892578125
398,4,0,0,0,0,0,2014,12,26,0,0.0
937,3,617,1,1,0,0,2014,6,5,0,7367.2685546875
1031,2,361,1,0,0,0,2013,6,12,0,3486.81298828125
581,6,0,0,0,0,0,2013,7,28,0,0.0
1074,2,563,1,1,0,0,2013,7,17,0,5982.77587890625
994,4,549,1,1,0,0,2015,5,8,0,5974.2734375
143,1,555,1,1,0,0,2013,10,22,0,5706.22021484375
444,6,0,0,0,0,0,2015,3,29,0,58.07402038574219
961,2,528,1,0,0,0,2014,9,24,0,4458.037109375
206,0,0,0,0,0,0,2015,4,6,0,0.0
388,6,0,0,0,0,0,2013,8,18,0,0.0
597,6,0,0,0,0,0,2015,3,22,0,61.56926345825195
493,6,0,0,0,0,0,2014,11,2,0,73.25035095214844
268,1,668,1,1,0,0,2013,5,28,0,6324.7099609375
314,4,530,1,1,0,0,2015,7,3,0,5493.57421875
776,2,541,1,1,0,0,2013,11,6,0,5875.61328125
698,2,1602,1,0,0,0,2013,1,30,0,11545.318359375
645,6,0,0,0,0,0,2015,6,7,0,0.0
595,5,1910,1,0,0,0,2015,3,21,0,16042.55078125
421,6,0,0,0,0,0,2014,1,26,0,78.09288787841797
132,6,0,0,0,0,0,2013,10,13,0,41.13946533203125
1040,4,861,1,0,0,0,2014,4,25,0,6063.0048828125
598,0,789,1,0,0,0,2013,2,25,0,5939.28369140625
660,6,0,0,0,0,0,2014,4,20,0,0.0
979,2,721,1,0,0,0,2013,5,8,0,6207.6552734375
